date,n_tests,n_tests_cumulative
2021-06-01,16970,5783142
2021-05-31,43638,5766172
2021-05-28,24529,5722534
2021-05-27,25961,5698005
2021-05-26,23793,5672044
2021-05-25,13005,5648251
2021-05-24,61371,5635246
2021-05-21,26216,5573875
2021-05-20,25913,5547659
2021-05-19,14197,5521746
2021-05-18,7489,5507549
2021-05-17,42223,5500060
2021-05-14,12761,5457837
2021-05-13,21782,5445076
2021-05-12,24809,5423294
2021-05-11,16882,5398485
2021-05-10,43765,5381603
2021-05-07,21480,5337838
2021-05-06,23207,5316358
2021-05-05,24675,5293151
2021-05-04,15005,5268476
2021-05-03,41294,5253471
2021-04-30,20521,5212177
2021-04-29,22733,5191656
2021-04-28,23387,5168923
2021-04-27,16409,5145536
2021-04-26,44927,5129127
2021-04-23,19538,5084200
2021-04-22,17999,5064662
2021-04-21,22375,5046663
2021-04-20,15014,5024288
2021-04-19,42089,5009274
2021-04-16,22316,4967185
2021-04-15,21167,4944869
2021-04-14,27317,4923702
2021-04-13,17710,4896385
2021-04-12,54594,4878675
2021-04-09,26431,4824081
2021-04-08,29549,4797650
2021-04-07,21493,4768101
2021-04-06,12679,4746608
2021-04-05,32515,4733929
2021-04-02,14108,4701414
2021-04-01,22596,4687306
2021-03-31,28616,4664710
2021-03-30,23897,4636094
2021-03-29,82481,4612197
2021-03-26,33951,4529716
2021-03-25,31174,4495765
2021-03-24,34270,4464591
2021-03-23,25649,4430321
2021-03-22,73003,4404672
2021-03-19,32206,4331669
2021-03-18,30248,4299463
2021-03-17,33927,4269215
2021-03-16,25028,4235288
2021-03-15,75168,4210260
2021-03-12,31328,4135092
2021-03-11,28061,4103764
2021-03-10,55798,4075703
2021-03-09,0,4019905
2021-03-08,58373,4019905
2021-03-05,25220,3961532
2021-03-04,25750,3936312
2021-03-03,24870,3910562
2021-03-02,15577,3885692
2021-03-01,44337,3870115
2021-02-26,19115,3825778
2021-02-25,19080,3806663
2021-02-24,17912,3787583
2021-02-23,12910,3769671
2021-02-22,39757,3756761
2021-02-19,19876,3717004
2021-02-18,134555,3697128
2021-02-10,22536,3562573
2021-02-09,12740,3540037
2021-02-08,36770,3527297
2021-02-05,18498,3490527
2021-02-04,17724,3472029
2021-02-03,20820,3454305
2021-02-02,14383,3433485
2021-02-01,41115,3419102
2021-01-29,20587,3377987
2021-01-28,22501,3357400
2021-01-27,25773,3334899
2021-01-26,14274,3309126
2021-01-25,35174,3294852
2021-01-22,16870,3259678
2021-01-21,19769,3242808
2021-01-20,21406,3223039
2021-01-19,13648,3201633
2021-01-18,43263,3187985
2021-01-15,22116,3144722
2021-01-14,27305,3122606
2021-01-13,30662,3095301
2021-01-12,20623,3064639
2021-01-11,68220,3044016
2021-01-08,32740,2975796
2021-01-07,65454,2943056
2021-01-06,0,2877602
2021-01-05,19794,2877602
2021-01-04,69288,2857808
2020-12-30,19764,2788520
2020-12-29,14147,2768756
2020-12-28,66221,2754609
2020-12-23,27405,2688388
2020-12-22,19513,2660983
2020-12-21,56886,2641470
2020-12-18,22375,2584584
2020-12-17,23427,2562209
2020-12-16,23576,2538782
2020-12-15,14500,2515206
2020-12-14,40418,2500706
2020-12-11,38843,2460288
2020-12-10,0,2421445
2020-12-09,21157,2421445
2020-12-08,13244,2400288
2020-12-07,36308,2387044
2020-12-04,17627,2350736
2020-12-03,18781,2333109
2020-12-02,21769,2314328
2020-12-01,13645,2292559
2020-11-30,36104,2278914
2020-11-27,18765,2242810
2020-11-26,22246,2224045
2020-11-25,23444,2201799
2020-11-24,13635,2178355
2020-11-23,42769,2164720
2020-11-20,23661,2121951
2020-11-19,22432,2098290
2020-11-18,25121,2075858
2020-11-17,16009,2050737
2020-11-16,55298,2034728
2020-11-13,27145,1979430
2020-11-12,27645,1952285
2020-11-11,25697,1924640
2020-11-10,18488,1898943
2020-11-09,74457,1880455
2020-11-06,25899,1805998
2020-11-05,25932,1780099
2020-11-04,24466,1754167
2020-11-03,17713,1729701
2020-11-02,44523,1711988
2020-10-30,20713,1667465
2020-10-29,21199,1646752
2020-10-28,20411,1625553
2020-10-27,13066,1605142
2020-10-26,33915,1592076
2020-10-23,16614,1558161
2020-10-22,19384,1541547
2020-10-21,16513,1522163
2020-10-20,10362,1505650
2020-10-19,297240,1495288
2020-10-16,10554,1198048
2020-10-15,10016,1187494
2020-10-14,12034,1177478
2020-10-13,7106,1165444
2020-10-12,18254,1158338
2020-10-09,9585,1140084
2020-10-08,11081,1130499
2020-10-07,11489,1119418
2020-10-06,12441,1107929
2020-10-05,19681,1095488
2020-10-02,10467,1075807
2020-10-01,11994,1065340
2020-09-30,11876,1053346
2020-09-29,6800,1041470
2020-09-28,23649,1034670
2020-09-25,11493,1011021
2020-09-24,14279,999528
2020-09-23,44527,985249
2020-09-22,0,940722
2020-09-21,0,940722
2020-09-18,12698,940722
2020-09-17,14741,928024
2020-09-16,15191,913283
2020-09-15,8970,898092
2020-09-14,28967,889122
2020-09-11,14633,860155
2020-09-10,14458,845522
2020-09-09,14198,831064
2020-09-08,9410,816866
2020-09-07,29997,807456
2020-09-04,15540,777459
2020-09-03,16640,761919
2020-09-02,14377,745279
2020-09-01,11023,730902
2020-08-31,33677,719879
2020-08-28,16485,686202
2020-08-27,15961,669717
2020-08-26,13181,653756
2020-08-25,9672,640575
2020-08-24,29334,630903
2020-08-21,13019,601569
2020-08-20,14021,588550
2020-08-19,9980,574529
2020-08-18,7896,564549
2020-08-17,26207,556653
2020-08-14,11553,530446
2020-08-13,10123,518893
2020-08-12,8884,508770
2020-08-11,5180,499886
2020-08-10,14917,494706
2020-08-07,6948,479789
2020-08-06,7524,472841
2020-08-05,6512,465317
2020-08-04,3746,458805
2020-08-03,9113,455059
2020-07-31,5055,445946
2020-07-30,5260,440891
2020-07-29,5085,435631
2020-07-28,2895,430546
2020-07-27,7123,427651
2020-07-24,4397,420528
2020-07-23,4225,416131
2020-07-22,4595,411906
2020-07-21,2813,407311
2020-07-20,7392,404498
2020-07-17,4430,397106
2020-07-16,4655,392676
2020-07-15,4872,388021
2020-07-14,3067,383149
2020-07-13,7693,380082
2020-07-10,4425,372389
2020-07-09,4383,367964
2020-07-08,5406,363581
2020-07-07,2519,358175
2020-07-06,7448,355656
2020-07-03,4674,348208
2020-07-02,4674,343534
2020-07-01,4307,338860
2020-06-30,2618,334553
2020-06-29,6370,331935
2020-06-26,4094,325565
2020-06-25,4381,321471
2020-06-24,3928,317090
2020-06-23,2527,313162
2020-06-22,7982,310635
2020-06-19,4233,302653
2020-06-18,9879,298420
2020-06-16,2674,288541
2020-06-15,8614,285867
2020-06-12,4348,277253
2020-06-11,5028,272905
2020-06-10,3487,267877
2020-06-09,2154,264390
2020-06-08,4933,262236
2020-06-05,2590,257303
2020-06-04,2481,254713
2020-06-03,1264,252232
2020-06-02,5616,250968
2020-05-29,2754,245352
2020-05-28,2734,242598
2020-05-27,3198,239864
2020-05-26,2029,236666
2020-05-25,4868,234637
2020-05-22,6724,229769
2020-05-20,3061,223045
2020-05-19,1945,219984
2020-05-18,1689,218039
2020-05-15,3695,216350
2020-05-14,3781,212655
2020-05-13,3635,208874
2020-05-12,2488,205239
2020-05-11,6830,202751
2020-05-08,3975,195921
2020-05-07,3710,191946
2020-05-06,3579,188236
2020-05-05,2372,184657
2020-05-04,9699,182285
2020-04-30,3462,172586
2020-04-29,3173,169124
2020-04-28,1635,165951
2020-04-27,9191,164316
2020-04-24,3030,155125
2020-04-23,3439,152095
2020-04-22,3377,148656
2020-04-21,2024,145279
2020-04-20,1089,143255
2020-04-19,2498,142166
2020-04-18,3432,139668
2020-04-17,2529,136236
2020-04-16,3491,133707
2020-04-15,1647,130216
2020-04-14,1264,128569
2020-04-13,819,127305
2020-04-12,2207,126486
2020-04-11,3245,124279
2020-04-09,7138,121034
2020-04-07,5187,113896
2020-04-05,2844,108709
2020-04-04,7278,105865
2020-04-02,4322,98587
2020-04-01,4023,94265
2020-03-31,3051,90242
2020-03-30,2055,87191
2020-03-29,2552,85136
2020-03-28,4548,82584
2020-03-27,4144,78036
2020-03-26,803,73892
2020-03-25,2481,73089
2020-03-24,9357,70608
2020-03-23,6858,61251
2020-03-22,4942,54393
2020-03-21,5716,49451
2020-03-20,9152,43735
2020-03-19,6061,34583
2020-03-18,6875,28522
2020-03-17,3585,21647
2020-03-16,4314,18062
2020-03-14,1770,13748
2020-03-13,1530,11978
2020-03-12,0,10448
